id,label
11083,0.6113783
11084,0.9456633
11085,0.6392994
11086,0.7984614
11087,0.008480229
11088,0.65970147
11089,0.9977629
11090,0.9830587
11091,0.2443134
11092,0.81451994
11093,0.9903694
11094,0.061507966
11095,0.21361135
11096,0.49828306
11097,0.89447236
11098,0.5575947
11099,0.16903774
11100,0.90421754
11101,0.9993687
11102,0.5198817
11103,0.04188597
11104,0.9970131
11105,0.65160733
11106,0.6666427
11107,0.5259775
11108,0.20791598
11109,0.08243273
11110,0.23250568
11111,0.91823584
11112,0.966421
11113,0.5575947
11114,0.998872
11115,0.08384121
11116,0.740656
11117,0.89301854
11118,0.3852487
11119,0.18016304
11120,0.6735677
11121,0.8419048
11122,0.15144353
11123,0.74088365
11124,0.0050198617
11125,0.84257114
11126,0.9345167
11127,0.41900086
11128,0.9282749
11129,0.0011703098
11130,0.04254979
11131,0.04729834
11132,0.45778915
11133,0.36949876
11134,0.7998283
11135,0.0035318143
11136,0.13507123
11137,0.2507975
11138,0.95995367
11139,0.7692192
11140,0.9989556
11141,0.5575947
11142,0.58199555
11143,0.98535186
11144,0.0023681812
11145,0.7191289
11146,0.5749626
11147,0.44471827
11148,0.9819759
11149,0.9464219
11150,0.23868829
11151,0.9979128
11152,0.9687783
11153,0.888275
11154,0.9992397
11155,0.8619581
11156,0.29271504
11157,0.888183
11158,0.6746914
11159,0.94690394
11160,0.30001926
11161,0.5575947
11162,0.011801721
11163,0.22660467
11164,0.9882908
11165,0.88994753
11166,0.16471158
11167,0.5575947
11168,0.80253273
11169,0.97894716
11170,0.926228
11171,0.04439828
11172,4.7610087e-05
11173,0.5852002
11174,0.5575947
11175,0.9956255
11176,0.9686045
11177,0.42178038
11178,0.8264044
11179,0.17894411
11180,0.8085057
11181,0.113985665
11182,0.99229854
11183,0.026886703
11184,0.06306437
11185,0.26562086
11186,0.5610563
11187,0.100426935
11188,0.71050286
11189,0.9875628
11190,0.03754291
11191,0.8345786
11192,0.281481
11193,0.8867274
11194,0.9428583
11195,0.7744287
11196,0.0005517388
11197,0.003922336
11198,0.23669173
11199,0.2903099
11200,0.15491894
11201,0.9884918
11202,0.45876342
11203,0.22028923
11204,0.5575947
11205,0.8713067
11206,0.016739154
11207,0.10618887
11208,0.7279842
11209,0.023114812
11210,0.8721983
11211,0.5575947
11212,0.98016435
11213,0.7418684
11214,0.010220461
11215,0.021364631
11216,0.2605428
11217,0.8320749
11218,0.69529444
11219,0.022640254
11220,0.54823077
11221,0.061064735
11222,0.81216437
11223,0.36642078
11224,0.9759186
11225,0.5622951
11226,0.038746085
11227,0.9553872
11228,0.10454928
11229,0.99286073
11230,0.8740515
11231,0.80124575
11232,0.8523106
11233,0.0051942742
11234,0.116956055
11235,0.8260234
11236,0.14664951
11237,0.6947541
11238,0.9210346
11239,0.9178989
11240,0.1278408
11241,0.7577998
11242,0.9988966
11243,0.19144332
11244,0.98055685
11245,0.0027510554
11246,0.642629
11247,0.9929975
11248,0.9998746
11249,0.8920929
11250,0.6682457
11251,0.7797704
11252,0.36971352
11253,0.7068245
11254,0.60646176
11255,0.5575947
11256,0.061521027
11257,0.6684233
11258,0.93972856
11259,0.35661462
11260,8.4023755e-05
11261,0.952731
11262,0.7580482
11263,0.058261182
11264,0.12241703
11265,0.6732998
11266,0.5575947
11267,0.23767972
11268,0.8876206
11269,0.9846095
11270,0.005090741
11271,0.6708503
11272,0.9963826
11273,0.5951259
11274,0.99150956
11275,0.009149716
11276,1.4353388e-05
11277,0.99969447
11278,0.9431449
11279,0.99334246
11280,0.55878264
11281,0.61326754
11282,0.99135923
11283,0.92494744
11284,0.55842686
11285,0.20875399
11286,0.6462918
11287,0.60050815
11288,0.35795575
11289,0.05698383
11290,0.69856
11291,0.013158929
11292,0.9849347
11293,0.9943715
11294,0.96811044
11295,0.00012791132
11296,0.538605
11297,0.9828759
11298,9.6331794e-05
11299,0.2824592
11300,0.7031059
11301,0.0019097823
11302,0.90269136
11303,0.61768925
11304,0.8969395
11305,0.51719606
11306,0.94869006
11307,0.5575947
11308,0.4684766
11309,0.97698057
11310,0.9983541
11311,0.82885045
11312,0.9750906
11313,0.06068825
11314,0.8263501
11315,0.69096625
11316,0.9843275
11317,0.08906905
11318,0.042550158
11319,0.7922921
11320,0.88614666
11321,0.94059443
11322,0.99918014
11323,0.027270373
11324,0.5157662
11325,0.5288585
11326,0.75584936
11327,0.7602425
11328,0.00093901745
11329,0.9345781
11330,0.009665391
11331,0.98820555
11332,0.99966884
11333,0.6421471
11334,0.9335273
11335,0.8502268
11336,0.049266096
11337,0.56987506
11338,0.5575947
11339,0.69483155
11340,0.9961469
11341,0.7865001
11342,0.398546
11343,0.5575947
11344,0.84465957
11345,0.005104887
11346,0.99137914
11347,0.65454733
11348,0.56039774
11349,0.046732884
11350,0.35658714
11351,0.1925491
11352,0.9975811
11353,0.10173333
11354,0.06883917
11355,0.012755729
11356,0.9999099
11357,0.89689463
11358,0.500551
11359,3.877198e-05
11360,0.6834085
11361,0.112107046
11362,0.0018146286
11363,0.9389009
11364,0.06626807
11365,0.0942815
11366,0.9959454
11367,1.9290599e-06
11368,0.12644014
11369,0.020044537
11370,0.8523761
11371,0.55742973
11372,0.28912917
11373,0.005056626
11374,0.13493066
11375,0.1845694
11376,0.0053694323
11377,0.39734843
11378,0.7484683
11379,0.9136501
11380,0.85283095
11381,0.7614299
11382,0.5575947
11383,0.9337497
11384,0.28520003
11385,0.92090154
11386,0.99146736
11387,0.74511665
11388,0.00037895388
11389,0.20066829
11390,0.0026698224
11391,0.79135793
11392,0.25194976
11393,0.0012192503
11394,0.88150537
11395,0.9028963
11396,0.3547244
11397,0.13555825
11398,0.9819182
11399,0.89825034
11400,0.65378094
11401,0.055752587
11402,0.8017694
11403,0.07752042
11404,0.17606142
11405,0.017442942
11406,0.99577206
11407,0.76310784
11408,0.5642444
11409,0.065952726
11410,0.283389
11411,0.5575947
11412,0.976005
11413,0.5174849
11414,0.24535412
11415,0.274974
11416,0.96233284
11417,0.5404352
11418,0.087274425
11419,0.95751274
11420,0.7667253
11421,0.21010147
11422,0.9972676
11423,0.5575947
11424,0.2724134
11425,0.62140584
11426,0.9999323
11427,0.6759357
11428,0.9986217
11429,0.7627846
11430,0.9066112
11431,2.5860796e-05
11432,0.0003272163
11433,0.10442255
11434,0.09873731
11435,0.92900443
11436,0.6263996
11437,0.61014813
11438,0.8538336
11439,0.7773084
11440,0.052400768
11441,0.7213778
11442,0.9466222
11443,0.98052233
11444,0.10319945
11445,0.5575947
11446,1.9730325e-05
11447,0.0052585774
11448,0.8397385
11449,0.590915
11450,0.19023867
11451,0.7979815
11452,0.7510038
11453,0.7922728
11454,0.5575947
11455,0.02051964
11456,0.116261244
11457,0.00093320705
11458,0.9488222
11459,0.99816483
11460,0.0010385088
11461,0.83919406
11462,0.91002584
11463,0.0410723
11464,0.9726164
11465,0.5696164
11466,0.002479435
11467,0.026952073
11468,0.8373798
11469,0.8676392
11470,0.93269306
11471,0.59002745
11472,0.9926893
11473,0.93533736
11474,0.22503997
11475,0.031956673
11476,0.0037204304
11477,0.054528873
11478,0.98397106
11479,0.011047825
11480,0.20894468
11481,0.04802418
11482,0.5575947
11483,0.9888022
11484,0.29637623
11485,0.01163199
11486,0.9984547
11487,0.8618738
11488,0.8880401
11489,0.006351513
11490,0.6860465
11491,0.054873552
11492,0.07073803
11493,0.0072648544
11494,0.8949372
11495,0.027626608
11496,0.9921595
11497,0.7289228
11498,0.23700997
11499,0.07165341
11500,0.35793623
11501,0.5711043
11502,0.15408954
11503,0.7016005
11504,0.0133583015
11505,0.703241
11506,0.988815
11507,0.78737855
11508,0.0019361529
11509,0.7278495
11510,0.9998729
11511,0.39254177
11512,0.5575947
11513,0.9202506
11514,0.41804537
11515,0.9744169
11516,0.86330336
11517,0.7951474
11518,0.035365053
11519,0.856992
11520,0.9245161
11521,0.82865083
11522,0.66497767
11523,0.009199486
11524,0.09555172
11525,0.6882122
11526,0.6207328
11527,0.99950945
11528,0.00095930346
11529,0.04679395
11530,0.9966324
11531,0.0038902634
11532,0.50308365
11533,0.9701779
11534,0.13475728
11535,0.99977916
11536,0.9785301
11537,0.8179868
11538,0.0020296318
11539,0.933581
11540,0.14943157
11541,0.6434836
11542,0.8416247
11543,0.18101679
11544,0.04705076
11545,0.041172784
11546,0.039339293
11547,0.014555961
11548,0.8982036
11549,0.05089927
11550,0.9984546
11551,0.43694597
11552,0.99232566
11553,0.27817866
11554,0.7439042
11555,0.8738116
11556,0.0019368911
11557,0.01631145
11558,0.45673126
11559,0.40065774
11560,0.007226316
11561,0.49308005
11562,0.6869772
11563,0.06703502
11564,0.03923196
11565,0.061533295
11566,4.0230316e-05
11567,0.6563931
11568,0.30313453
11569,0.598577
11570,0.37435225
11571,0.8665067
11572,0.014404707
11573,0.011853103
11574,1.3181828e-05
11575,0.82563096
11576,0.9996685
11577,0.16950335
11578,0.024463398
11579,0.9894583
11580,0.25345254
11581,0.4423701
11582,0.002043887
11583,0.0018949332
11584,0.70477194
11585,0.9107218
11586,0.9004516
11587,0.00019620436
11588,0.0068306867
11589,0.869678
11590,0.08064542
11591,0.017773287
11592,0.005273151
11593,0.9588393
11594,0.027000092
11595,0.052780576
11596,0.06904308
11597,0.11697943
11598,0.7311933
11599,0.0027435983
11600,0.5632166
11601,0.81333417
11602,0.89751357
11603,0.96029115
11604,0.97870684
11605,0.68910563
11606,0.24143353
11607,0.3093769
11608,0.002960172
11609,0.48338148
11610,0.014737071
11611,0.16823794
11612,0.012768268
11613,0.88194126
11614,0.0010447372
11615,0.005223876
11616,0.28401586
11617,0.99990344
11618,0.05841777
11619,0.29727918
11620,0.0024010604
11621,0.008335479
11622,0.09717876
11623,0.98388994
11624,0.18672524
11625,0.90270877
11626,0.56825125
11627,0.99580777
11628,0.8098974
11629,0.9503317
11630,0.6656266
11631,0.5575947
11632,0.030673163
11633,0.27581945
11634,0.0042971447
11635,0.93995315
11636,0.0015646606
11637,0.21922931
11638,0.35126904
11639,0.49942264
11640,0.9486197
11641,0.014099681
11642,0.9045927
11643,0.9799177
11644,0.3691154
11645,0.48643896
11646,0.48269296
11647,0.9738037
11648,0.8256312
11649,0.9804906
11650,0.93953824
11651,0.9889347
11652,0.0059206313
11653,0.041391682
11654,0.99936634
11655,0.94457114
11656,0.8631206
11657,0.058740836
11658,0.60398537
11659,0.33342952
11660,0.98811716
11661,0.005390079
11662,0.300724
11663,0.774542
11664,0.47551808
11665,0.5716684
11666,0.11515456
11667,0.7516446
11668,0.00020077833
11669,0.99963856
11670,0.9781674
11671,0.98453116
11672,0.2449441
11673,0.9040714
11674,0.5575947
11675,0.110772766
11676,0.3069086
11677,0.99518776
11678,0.6608852
11679,0.75436485
11680,0.61638445
11681,0.9823903
11682,0.0009291158
11683,0.7794011
11684,0.14861833
11685,0.16920133
11686,0.70100015
11687,0.008629109
11688,0.9831566
11689,0.15056552
11690,0.66706747
11691,0.2864855
11692,0.010946435
11693,0.26701102
11694,0.7732134
11695,0.22278923
11696,0.8708265
11697,0.63689995
11698,0.064996324
11699,0.95376843
11700,0.0021954442
11701,0.22759698
11702,0.0016089121
11703,0.02623343
11704,0.707207
11705,0.99996877
11706,0.9999653
11707,0.5575947
11708,0.023186382
11709,0.6934309
11710,0.04175833
11711,0.13600308
11712,0.0024143034
11713,0.5389144
11714,0.8820859
11715,0.97132415
11716,0.8946714
11717,0.14563
11718,0.696023
11719,0.0010807285
11720,0.5575947
11721,0.04222451
11722,0.11774106
11723,0.95451534
11724,0.12855984
11725,0.8950808
11726,0.047642764
11727,0.18139626
11728,0.00014148203
11729,0.9924672
11730,0.31623557
11731,0.95769614
11732,0.8463673
11733,0.9999578
11734,0.22522444
11735,0.9999112
11736,0.08796773
11737,0.49459207
11738,0.20493053
11739,0.5575947
11740,0.58914584
11741,0.5409241
11742,0.0005019303
11743,0.005778457
11744,0.2244476
11745,0.077160284
11746,0.2191694
11747,0.0001452746
11748,0.0026873809
11749,0.9716732
11750,1.34011625e-05
11751,0.0012521292
11752,0.90643656
11753,0.7777767
11754,0.14531562
11755,0.4250007
11756,0.862997
11757,0.778891
11758,0.696907
11759,0.58898777
11760,0.90130955
11761,0.9756107
11762,0.30173567
11763,0.69078475
11764,0.74663717
11765,0.7238119
11766,0.5575947
11767,0.8638836
11768,0.0375228
11769,0.06233359
11770,0.8192164
11771,0.00034330212
11772,0.520786
11773,0.81537646
11774,0.83268535
11775,0.865573
11776,0.5752008
11777,0.309287
11778,0.9920506
11779,1.4353388e-05
11780,0.97564644
11781,0.5417241
11782,0.9662122
11783,0.0025053574
11784,0.81109804
11785,0.5575947
11786,0.00186106
11787,0.9100262
11788,0.014108963
11789,0.9161764
11790,0.38908857
11791,0.9940215
11792,0.98537934
11793,0.17692071
11794,0.1911296
11795,0.99026906
11796,0.19395666
11797,0.47227332
11798,0.037151333
11799,0.9152723
11800,0.8450943
11801,0.9654438
11802,0.09696252
11803,0.46734995
11804,0.6391612
11805,0.9044183
11806,0.8245272
11807,0.0027200177
11808,0.49941707
11809,0.95385605
11810,0.84960955
11811,0.2163438
11812,0.5835572
11813,0.0005672495
11814,0.9985322
11815,0.7099032
11816,0.9604993
11817,0.10664593
11818,0.81428945
11819,0.058539826
11820,0.28441507
11821,0.7070483
11822,0.5575947
11823,0.95964134
11824,0.60321426
11825,0.09535877
11826,0.46696922
11827,0.9869452
11828,0.9746207
11829,0.9988985
11830,0.0021508795
11831,0.70024616
11832,0.16534923
11833,0.51755345
11834,0.54448533
11835,0.5575947
11836,0.6008514
11837,0.55922955
11838,0.9822871
11839,0.90679145
11840,0.5374762
11841,0.99990666
11842,0.6422941
11843,0.85638064
11844,0.9735277
11845,0.3879827
11846,0.75262886
11847,0.83039665
11848,0.08442401
11849,0.6882123
11850,0.98834115
11851,0.296254
11852,0.9250176
11853,0.0010183462
11854,0.01843529
11855,0.9908914
11856,0.45364475
11857,0.019278308
11858,0.0011973161
11859,0.21917759
11860,0.54672503
11861,0.9540852
11862,0.81981796
11863,0.21851234
11864,0.91089827
11865,0.54465944
11866,0.79160154
11867,0.5575947
11868,0.03699741
11869,0.97309554
11870,0.9911911
11871,0.69151604
11872,0.3986539
11873,0.7888726
11874,0.7672304
11875,0.18819305
11876,0.007792332
11877,0.97199506
11878,0.910579
11879,0.5575947
11880,0.28925562
11881,0.30012852
11882,0.9656493
11883,0.70105755
11884,0.16361278
11885,0.023481838
11886,0.79802006
11887,0.08499133
11888,1.9420275e-05
11889,0.06379029
11890,0.052898645
11891,9.2214425e-05
11892,0.70803946
11893,0.463246
11894,0.8728166
11895,0.65393054
11896,0.22119306
11897,0.99863225
11898,0.0017897317
11899,0.03379581
11900,0.12356091
11901,0.25161237
11902,0.959809
11903,0.12864557
11904,0.5867039
11905,0.017257417
11906,0.75719756
11907,0.90698117
11908,0.55818206
11909,0.15562968
11910,0.7342541
11911,0.43082273
11912,0.8053328
11913,0.44523263
11914,0.20709717
11915,0.9992743
11916,0.005084893
11917,0.6154184
11918,0.9335754
11919,0.42947236
11920,0.99638355
11921,0.9708388
11922,0.9708058
11923,0.9773467
11924,0.037474163
11925,0.3025167
11926,0.2673429
11927,0.9253828
11928,0.8658914
11929,0.790604
11930,0.26348945
11931,0.050526552
11932,0.78019065
11933,0.46206474
11934,0.8922309
11935,0.5575947
11936,0.023701793
11937,0.2592492
11938,0.63652
11939,0.8207603
11940,0.7297951
11941,0.95952904
11942,3.7252936e-05
11943,0.0007639371
11944,0.99915576
11945,0.25009364
11946,0.97974783
11947,0.042739008
11948,0.04881749
11949,0.15718162
11950,0.0088217845
11951,0.8721966
11952,0.6252856
11953,0.9515646
11954,0.89213365
11955,0.99995816
11956,0.9568168
11957,0.97177976
11958,0.6644407
11959,0.49500245
11960,0.98751605
11961,0.81970173
11962,0.19783701
11963,0.678452
11964,0.980005
11965,0.912695
11966,0.00043375965
11967,0.5575947
11968,0.0019029857
11969,0.5575947
11970,0.98709595
11971,0.29517466
11972,0.83417165
11973,0.56685966
11974,0.19512077
11975,0.9838837
11976,0.00045520242
11977,0.5575947
11978,0.93873024
11979,0.7626598
11980,0.73024285
11981,0.25606883
11982,0.809372
11983,0.13234948
11984,0.99494344
11985,0.99407744
11986,0.7822167
11987,0.6350181
11988,0.957849
11989,0.001745261
11990,0.5140364
11991,0.053241413
11992,0.2555521
11993,0.2032832
11994,0.0082731
11995,0.19654934
11996,0.07649731
11997,0.8414635
11998,0.9997478
11999,0.997773
12000,0.27719536
12001,0.5575947
12002,0.20070484
12003,0.5575947
12004,0.20830767
12005,0.80279
12006,0.57599425
12007,0.5575947
12008,0.001745074
12009,0.9543928
12010,0.5575947
12011,0.8270693
12012,0.9991671
12013,0.9998288
12014,0.8817692
12015,0.63824195
12016,0.6243799
12017,0.99976236
12018,0.0044686794
12019,0.00042226867
12020,0.05215338
12021,0.9978174
12022,0.5080694
12023,0.5575947
12024,0.99070567
12025,0.16948056
12026,0.78939694
12027,0.00088177295
12028,0.7672291
12029,0.049923602
12030,0.36458632
12031,0.30044279
12032,0.21652514
12033,0.8659307
12034,0.0011689778
12035,0.7433881
12036,0.0292159
12037,0.71908027
12038,0.9335567
12039,0.9972362
12040,0.97174364
12041,0.093599655
12042,0.44480473
12043,0.10177655
12044,0.23084049
12045,0.012560222
12046,0.5588349
12047,0.07470569
12048,0.8853384
12049,0.39421284
12050,0.023495022
12051,0.93670833
12052,0.99940145
12053,0.32523623
12054,0.7053321
12055,0.9999536
12056,0.32482168
12057,0.98232573
12058,0.10272223
12059,8.361993e-05
12060,0.7914596
12061,0.72223926
12062,0.9944155
12063,0.4997327
12064,0.92133
12065,0.01721423
12066,0.002324466
12067,0.014812369
12068,0.3402514
12069,0.00014045346
12070,0.5625173
12071,0.35234863
12072,0.11072683
12073,0.8657358
12074,0.9908503
12075,0.66054744
12076,0.9897243
12077,0.020641008
12078,0.039877187
12079,0.87930447
12080,0.96644294
12081,0.0031920536
12082,0.8963944
12083,0.14649148
12084,0.09389864
12085,1.1654638e-05
12086,0.95805305
12087,0.64859563
12088,0.5774956
12089,0.08348258
12090,0.8936627
12091,0.5575947
12092,0.9998266
12093,0.034084816
12094,0.84460026
12095,0.1686354
12096,0.86184937
12097,0.009630978
12098,0.85155576
12099,0.7917261
12100,0.9012522
12101,0.04783115
12102,0.0052269096
12103,0.0018844843
12104,0.79652184
12105,1.2495407e-06
12106,0.23953664
12107,0.98630965
12108,0.2906141
12109,0.41317582
12110,0.25242972
12111,0.5575947
12112,0.99838114
12113,0.99806553
12114,0.95938605
12115,0.00038110896
12116,0.56514204
12117,0.71681273
12118,0.0026899253
12119,0.021050109
12120,0.9364835
12121,0.09856755
12122,0.84799206
12123,0.0021675609
12124,6.241255e-05
12125,0.68093354
12126,0.974875
12127,0.5575947
12128,0.0099622235
12129,0.01055499
12130,0.006988944
12131,0.9319892
12132,0.040097486
12133,0.45867425
12134,0.013483781
12135,0.77410704
12136,0.0010633265
12137,0.0014386605
12138,0.0015795933
12139,0.9827405
12140,0.44008198
12141,0.15508302
12142,0.086256206
12143,0.60285664
12144,0.076636076
12145,0.98995155
12146,0.9987727
12147,0.9058142
12148,0.5588807
12149,0.9936109
12150,0.20548332
12151,0.0010155428
12152,0.009481954
12153,0.65804076
12154,0.044941876
12155,0.99904877
12156,0.8776359
12157,0.44258457
12158,0.50780576
12159,0.42048323
12160,0.87489265
12161,0.049980547
12162,0.14527045
12163,0.8839927
12164,0.00030653639
12165,0.7049466
12166,0.12006345
12167,0.987628
12168,0.0025932405
12169,0.000689674
12170,0.99386144
12171,0.12516318
12172,0.83805835
12173,0.4251543
12174,0.19686311
12175,0.6418573
12176,0.31766352
12177,0.9988393
12178,0.5342706
12179,0.9752939
12180,0.5575947
12181,0.012580292
12182,0.5575947
12183,0.7117813
12184,0.9879474
12185,0.21529013
12186,0.6119026
12187,0.15388907
12188,0.9868803
12189,0.09732101
12190,0.3060647
12191,0.9960763
12192,0.9961953
12193,0.076310344
12194,0.048056144
12195,0.6924382
12196,0.95188195
12197,0.040651593
12198,0.82196355
12199,0.98792666
12200,0.99724686
12201,0.47145107
12202,0.10128061
12203,0.29776838
12204,0.0023984874
12205,0.8140648
12206,0.7309808
12207,0.9613318
12208,0.96098
12209,4.971468e-05
12210,0.03422428
12211,0.17454253
12212,0.14309436
12213,0.8913742
12214,0.12852554
12215,0.002872923
12216,0.18092094
12217,0.12040934
12218,0.003874427
12219,0.5575947
12220,0.18617499
12221,0.0048953444
12222,0.99898726
12223,0.00015350427
12224,0.6799329
12225,0.59080565
12226,0.9952442
12227,0.067261994
12228,0.68788016
12229,0.40214705
12230,0.95439225
12231,0.77220523
12232,0.94049567
12233,0.3635892
12234,0.5575947
