id,label
11330,0.019524315
11331,0.9997384
11332,0.9999871
11333,0.8534473
11334,0.9777265
11335,0.6795068
11336,0.04581997
11337,0.9835187
11338,0.16983728
11339,0.8322886
11340,0.9999896
11341,0.41170233
11342,0.05144608
11343,0.9852315
11344,0.88176495
11345,3.339329e-05
11346,0.9993668
11347,0.6896165
11348,0.8856287
11349,0.028518986
11350,0.060227726
11351,0.16282491
11352,0.9999856
11353,0.030319259
11354,0.6085456
11355,0.002750472
11356,0.9999709
11357,0.9992262
11358,0.96718407
11359,0.00018606053
11360,0.93872994
11361,0.10202425
11362,0.0027763152
11363,0.96098036
11364,0.111984916
11365,0.0024972383
11366,0.94309896
11367,1.5605987e-06
11368,0.036217853
11369,0.0020866005
11370,0.4031656
11371,0.7906972
11372,0.0701527
11373,0.0011751865
11374,0.09734451
11375,0.051381323
11376,0.00502333
11377,0.008286182
11378,0.9587547
11379,0.94574076
11380,0.5697657
11381,0.81060874
11382,0.31777176
11383,0.99278
11384,0.7389246
11385,0.999226
11386,0.9744505
11387,0.8995171
11388,0.00027401597
11389,0.19565265
11390,0.00030410723
11391,0.9930661
11392,0.07832302
11393,0.0067760483
11394,0.99779296
11395,0.87908834
11396,0.016107349
11397,0.013943156
11398,0.98736596
11399,0.99712026
11400,0.99374384
11401,0.0039364635
11402,0.896631
11403,0.06534633
11404,0.07718997
11405,0.0031603966
11406,0.99999
11407,0.9507178
11408,0.9122689
11409,0.0016718642
11410,0.7275216
11411,0.98419976
11412,0.99378574
11413,0.7822744
11414,0.16737753
11415,0.029661698
11416,0.9886924
11417,0.39557332
11418,0.04627138
11419,0.90914166
11420,0.93949974
11421,0.6938146
11422,0.9999143
11423,0.9481046
11424,0.16592358
11425,0.9821774
11426,0.9998585
11427,0.89350194
11428,0.98281235
11429,0.9804325
11430,0.998911
11431,8.109661e-07
11432,0.00090603123
11433,0.61436975
11434,0.14794117
11435,0.99922645
11436,0.95772547
11437,0.8110048
11438,0.9917727
11439,0.9258936
11440,0.019940298
11441,0.95882463
11442,0.9921808
11443,0.999619
11444,0.00044846477
11445,0.45667186
11446,0.000103652965
11447,0.0016518311
11448,0.9836849
11449,0.99239
11450,0.052117433
11451,0.99656135
11452,0.87436146
11453,0.9820717
11454,0.9392047
11455,0.0028302397
11456,0.013340886
11457,0.042544767
11458,0.9960063
11459,0.9999969
11460,0.014210892
11461,0.99697423
11462,0.9856312
11463,0.0015302926
11464,0.9935834
11465,0.40034166
11466,0.001781985
11467,0.05403945
11468,0.9979335
11469,0.9666932
11470,0.95804757
11471,0.94403446
11472,0.9995671
11473,0.98442024
11474,0.42182422
11475,0.41619992
11476,0.0005262714
11477,0.12796745
11478,0.99517304
11479,0.00012655891
11480,0.2249922
11481,0.004300917
11482,0.48054248
11483,0.9993705
11484,0.84828955
11485,0.4166621
11486,0.9995703
11487,0.998406
11488,0.9869205
11489,0.00056097086
11490,0.9040817
11491,0.67376435
11492,0.15749136
11493,0.0022068983
11494,0.9982613
11495,0.0014511412
11496,0.9999894
11497,0.9726538
11498,0.44540155
11499,0.29602566
11500,0.18759225
11501,0.7744417
11502,0.67203975
11503,0.88287
11504,0.12978402
11505,0.8924011
11506,0.999918
11507,0.97232294
11508,4.6704183e-05
11509,0.89410365
11510,0.9998696
11511,0.65876955
11512,0.8571505
11513,0.976295
11514,0.4122978
11515,0.994825
11516,0.952848
11517,0.9885013
11518,0.031201173
11519,0.9565378
11520,0.9997272
11521,0.7068341
11522,0.95766103
11523,0.0017556094
11524,0.6748884
11525,0.46281794
11526,0.731588
11527,0.9999989
11528,3.1074935e-05
11529,0.11327482
11530,0.88017637
11531,0.0002701593
11532,0.061187334
11533,0.9996941
11534,0.23637885
11535,0.9945359
11536,0.9994369
11537,0.8562311
11538,0.0001531956
11539,0.9982747
11540,0.25925556
11541,0.9839039
11542,0.97723854
11543,0.029822253
11544,0.015065048
11545,0.6613562
11546,0.005247927
11547,0.023584465
11548,0.94552565
11549,0.0162308
11550,0.99999726
11551,0.0816662
11552,0.99586296
11553,0.18519783
11554,0.9881494
11555,0.89068097
11556,0.00081004295
11557,0.022034211
11558,0.97749674
11559,0.6846335
11560,4.9991972e-06
11561,0.93925357
11562,0.99781907
11563,0.029756486
11564,0.028922437
11565,0.08734347
11566,1.9110776e-05
11567,0.82337815
11568,0.1908419
11569,0.9425899
11570,0.6205821
11571,0.99792814
11572,0.0009824636
11573,0.0013924656
11574,0.00015765078
11575,0.9854675
11576,0.9955379
11577,0.08235793
11578,0.004861827
11579,0.9588359
11580,0.92150617
11581,0.52685255
11582,0.00016011836
11583,0.00030689515
11584,0.9867138
11585,0.99996185
11586,0.9994547
11587,1.03932825e-05
11588,0.00012294721
11589,0.99064445
11590,0.5765885
11591,0.013485842
11592,0.52782136
11593,0.99719524
11594,0.2247217
11595,0.009607002
11596,0.12232058
11597,0.14050694
11598,0.8253219
11599,0.0008506686
11600,0.74515414
11601,0.8986512
11602,0.99383545
11603,0.99192166
11604,0.9993111
11605,0.82769966
11606,0.13973118
11607,0.4590272
11608,0.00027872657
11609,0.6229806
11610,0.04612121
11611,0.21248423
11612,0.0006441114
11613,0.9486551
11614,6.93221e-07
11615,0.00055010983
11616,0.32956743
11617,0.99991715
11618,0.034961555
11619,0.31665596
11620,1.4945849e-05
11621,0.00087784755
11622,0.0037292745
11623,0.99963474
11624,0.41305324
11625,0.995376
11626,0.9561129
11627,0.99886996
11628,0.9323433
11629,0.99320906
11630,0.8306742
11631,0.75693786
11632,0.028627744
11633,0.06265144
11634,0.24670516
11635,0.98480934
11636,0.006008176
11637,0.059667844
11638,0.19065577
11639,0.92040867
11640,0.98289436
11641,0.004738008
11642,0.88863343
11643,0.99246067
11644,0.015780983
11645,0.5366695
11646,0.23045391
11647,0.99971694
11648,0.9094653
11649,0.9999304
11650,0.9975085
11651,0.99329114
11652,2.6939097e-05
11653,0.06735937
11654,0.9961916
11655,0.99951196
11656,0.99911076
11657,0.25319785
11658,0.5952353
11659,0.5656395
11660,0.9955753
11661,0.00763199
11662,0.40538236
11663,0.99362683
11664,0.8089115
11665,0.67278206
11666,0.0091541875
11667,0.69282174
11668,0.00028954016
11669,0.99999976
11670,0.9923941
11671,0.94784987
11672,0.34459704
11673,0.9132034
11674,0.98482275
11675,0.078923926
11676,0.03163754
11677,0.99092346
11678,0.90688956
11679,0.96892077
11680,0.26877546
11681,0.99605346
11682,0.0023804915
11683,0.22870593
11684,0.020710029
11685,0.005519083
11686,0.74499696
11687,0.0016722016
11688,0.99733293
11689,0.19688053
11690,0.49848065
11691,0.087605864
11692,2.1902217e-06
11693,0.13697758
11694,0.9802988
11695,9.332285e-05
11696,0.9951232
11697,0.8984404
11698,0.0048972494
11699,0.97098476
11700,0.0010628216
11701,0.36417624
11702,6.8753975e-06
11703,0.024850981
11704,0.7474147
11705,0.99999523
11706,0.9999993
11707,0.5200505
11708,0.015684858
11709,0.9444895
11710,0.00841864
11711,0.21386468
11712,0.008106215
11713,0.8934158
11714,0.9545767
11715,0.9985891
11716,0.9961726
11717,0.18274827
11718,0.9852211
11719,9.426693e-06
11720,0.6299339
11721,0.0011743522
11722,0.1654772
11723,0.9999312
11724,0.06677504
11725,0.99496526
11726,0.00040420127
11727,0.4584417
11728,4.6065456e-05
11729,0.99974996
11730,0.6673638
11731,0.9624484
11732,0.8165037
11733,0.99955803
11734,0.7043042
11735,0.9999957
11736,0.4254917
11737,0.3732065
11738,0.015657518
11739,0.8651668
11740,0.62564033
11741,0.7323272
11742,0.00012400995
11743,8.311148e-05
11744,0.28416482
11745,0.16413574
11746,0.08887097
11747,0.0001588534
11748,0.0023905877
11749,0.9748946
11750,1.4278489e-05
11751,8.3969935e-05
11752,0.9982327
11753,0.969829
11754,0.0030636804
11755,0.043129794
11756,0.9951742
11757,0.8956627
11758,0.99766314
11759,0.76554793
11760,0.83583343
11761,0.9715214
11762,0.966574
11763,0.99710494
11764,0.9806749
11765,0.92996705
11766,0.5001196
11767,0.99863523
11768,0.0015722984
11769,0.8081229
11770,0.99873894
11771,1.7800204e-06
11772,0.8886518
11773,0.91079926
11774,0.95801747
11775,0.982178
11776,0.5424906
11777,0.4656711
11778,0.9915816
11779,1.7610466e-06
11780,0.9791557
11781,0.3682306
11782,0.9964365
11783,0.0020257237
11784,0.9891754
11785,0.74435747
11786,0.0001627637
11787,0.98811334
11788,0.0069138366
11789,0.99534297
11790,0.19773352
11791,0.99996996
11792,0.9993063
11793,0.07571024
11794,0.026225803
11795,0.99148905
11796,0.017981173
11797,0.36519518
11798,0.0803057
11799,0.98970723
11800,0.92825884
11801,0.986938
11802,0.12577023
11803,0.6336721
11804,0.65328014
11805,0.98921293
11806,0.66303295
11807,1.959967e-05
11808,0.73917013
11809,0.99973184
11810,0.9978605
11811,0.12203447
11812,0.91637474
11813,3.6807367e-06
11814,0.99963486
11815,0.9151368
11816,0.9938678
11817,0.013293388
11818,0.91732675
11819,0.030130742
11820,0.14759274
11821,0.9384594
11822,0.743787
11823,0.9405045
11824,0.812069
11825,0.59758663
11826,0.31077757
11827,0.9997073
11828,0.9913838
11829,0.98573756
11830,1.5253505e-06
11831,0.96659696
11832,0.58322567
11833,0.9591926
11834,0.71396595
11835,0.97773474
11836,0.8897275
11837,0.9152956
11838,0.9999678
11839,0.9695553
11840,0.9758187
11841,0.99997747
11842,0.8546624
11843,0.99794096
11844,0.97932684
11845,0.010188529
11846,0.99874073
11847,0.90509903
11848,0.010052289
11849,0.7058946
11850,0.9987471
11851,0.7681244
11852,0.9504824
11853,8.45337e-06
11854,0.014022323
11855,0.99983156
11856,0.669379
11857,0.0033047886
11858,0.00078060554
11859,0.011875768
11860,0.38236126
11861,0.9879915
11862,0.9980465
11863,0.027940903
11864,0.9890814
11865,0.9301299
11866,0.9856786
11867,0.86488646
11868,0.20914753
11869,0.9988464
11870,0.9998041
11871,0.9213806
11872,0.063285634
11873,0.7343877
11874,0.98382336
11875,0.042840473
11876,0.0052496204
11877,0.9987184
11878,0.9950537
11879,0.9214411
11880,0.025782999
11881,0.8998399
11882,0.9967169
11883,0.9751084
11884,0.048256192
11885,0.00077015586
11886,0.98264104
11887,0.1067411
11888,7.736159e-09
11889,0.026120838
11890,0.10504326
11891,0.0001370672
11892,0.8422315
11893,0.8480938
11894,0.55869937
11895,0.88601243
11896,0.1435749
11897,0.99997926
11898,0.0015773524
11899,0.002925239
11900,0.0026483978
11901,0.14149389
11902,0.9997454
11903,0.059926722
11904,0.98941106
11905,3.6508467e-05
11906,0.9593908
11907,0.9874813
11908,0.7680094
11909,0.028397024
11910,0.66319406
11911,0.007014392
11912,0.9965926
11913,0.7496531
11914,0.2402747
11915,0.9995555
11916,0.012347795
11917,0.75242144
11918,0.99928975
11919,0.016025651
11920,0.99925536
11921,0.9896527
11922,0.9954739
11923,0.9994361
11924,0.009016805
11925,0.8453781
11926,0.7486331
11927,0.999833
11928,0.98998296
11929,0.9302416
11930,0.009854867
11931,0.01312408
11932,0.80741405
11933,0.081310324
11934,0.9788688
11935,0.680886
11936,0.0003269126
11937,0.5740838
11938,0.9942426
11939,0.91902524
11940,0.7211193
11941,0.9715189
11942,1.2968632e-05
11943,4.4737782e-05
11944,0.99997747
11945,0.090187855
11946,0.9995154
11947,0.00020897713
11948,0.0036543943
11949,0.0785293
11950,0.0005821288
11951,0.9141486
11952,0.9073064
11953,0.99642366
11954,0.964893
11955,0.9999999
11956,0.9118468
11957,0.97271144
11958,0.8007123
11959,0.19777462
11960,0.9934756
11961,0.9831617
11962,0.7436929
11963,0.99713445
11964,0.99988246
11965,0.64074004
11966,1.4490094e-05
11967,0.3760816
11968,0.00033333915
11969,0.09062311
11970,0.9983986
11971,0.2924843
11972,0.90755
11973,0.5334606
11974,0.010585716
11975,0.99916863
11976,0.11489324
11977,0.81625915
11978,0.9959527
11979,0.98362815
11980,0.9903391
11981,0.54581755
11982,0.9921274
11983,0.16215177
11984,0.95230347
11985,0.9995839
11986,0.98547226
11987,0.07722575
11988,0.9965497
11989,0.000110745845
11990,0.69380975
11991,0.08271749
11992,0.49555817
11993,0.0068165287
11994,0.0015819361
11995,0.007887286
11996,0.04990131
11997,0.8498329
11998,0.9999591
11999,0.9998198
12000,0.9093758
12001,0.6646971
12002,0.27591673
12003,0.110589266
12004,0.026917607
12005,0.99659437
12006,0.93181884
12007,0.51027155
12008,0.03604256
12009,0.9950642
12010,0.5810092
12011,0.9969997
12012,0.9974221
12013,0.99998164
12014,0.62527007
12015,0.9785606
12016,0.6759022
12017,0.99999774
12018,0.03764704
12019,7.374026e-05
12020,0.049102735
12021,0.99975437
12022,0.21527871
12023,0.9208897
12024,0.9999801
12025,0.65173227
12026,0.9370474
12027,9.693684e-06
12028,0.9266262
12029,0.00055758376
12030,0.93605775
12031,0.00044595703
12032,0.054387983
12033,0.98512834
12034,0.0013828882
12035,0.90064865
12036,0.0006320923
12037,0.97336483
12038,0.9998503
12039,0.9994399
12040,0.9991303
12041,0.11794812
12042,0.87082684
12043,0.07926566
12044,0.13006036
12045,0.04437783
12046,0.465747
12047,0.017989475
12048,0.9997106
12049,0.38587072
12050,0.00012591864
12051,0.9733402
12052,0.99999094
12053,0.06872186
12054,0.94066405
12055,0.99997747
12056,0.9185227
12057,0.99529475
12058,0.42276123
12059,7.053231e-05
12060,0.96268564
12061,0.96845746
12062,0.9999795
12063,0.94166607
12064,0.9961041
12065,0.0082856715
12066,0.03245129
12067,0.020752273
12068,0.85550857
12069,4.367405e-06
12070,0.019237788
12071,0.30608603
12072,0.20021327
12073,0.991267
12074,0.9988381
12075,0.52907884
12076,0.9996414
12077,0.036372654
12078,0.016538419
12079,0.98729426
12080,0.9829018
12081,0.0005193227
12082,0.9978047
12083,0.11590122
12084,0.102754
12085,0.0003754554
12086,0.9991579
12087,0.9969406
12088,0.88348454
12089,0.0029134853
12090,0.9997181
12091,0.21278438
12092,0.9998497
12093,0.006151595
12094,0.65730673
12095,0.024743346
12096,0.8619534
12097,0.025522023
12098,0.9760006
12099,0.958442
12100,0.58131176
12101,0.038965434
12102,0.00035118105
12103,0.0002330532
12104,0.9971795
12105,6.389697e-06
12106,0.15508874
12107,0.996636
12108,0.052865773
12109,0.76832515
12110,0.07593383
12111,0.9447896
12112,0.9999558
12113,0.99986684
12114,0.98653513
12115,0.00036746042
12116,0.8949502
12117,0.98030233
12118,0.0003537199
12119,0.014546854
12120,0.9921731
12121,0.016170159
12122,0.8360245
12123,0.14055718
12124,4.868957e-06
12125,0.35864875
12126,0.99730885
12127,0.026032973
12128,0.00023202087
12129,0.004688883
12130,0.36721796
12131,0.99551636
12132,0.07849693
12133,0.46139622
12134,0.0058148545
12135,0.68965155
12136,0.0014707869
12137,0.0045659593
12138,8.012552e-06
12139,0.9972241
12140,0.3479277
12141,0.85762143
12142,0.20780686
12143,0.8336708
12144,0.12657326
12145,0.9791973
12146,0.99986446
12147,0.9902622
12148,0.95143485
12149,0.97799087
12150,0.07808513
12151,0.0125601925
12152,0.0011555473
12153,0.90251124
12154,0.0033876512
12155,0.999764
12156,0.9923637
12157,0.40923786
12158,0.9711647
12159,0.73973435
12160,0.9939208
12161,0.011556285
12162,0.011348477
12163,0.89746046
12164,1.5645428e-05
12165,0.9676473
12166,0.0043204543
12167,0.9999572
12168,0.002344379
12169,0.00017023107
12170,0.9999012
12171,0.08956104
12172,0.84459585
12173,0.18302873
12174,0.56767315
12175,0.96455115
12176,0.0030935912
12177,0.9990688
12178,0.99288744
12179,0.9994554
12180,0.33373708
12181,0.0016758505
12182,0.448673
12183,0.935747
12184,0.9991566
12185,0.86927176
12186,0.78440696
12187,0.0783693
12188,0.9994375
12189,0.08896542
12190,0.359417
12191,0.99998534
12192,0.99999905
12193,0.3496657
12194,0.019885888
12195,0.79206604
12196,0.93432236
12197,0.030173752
12198,0.93415165
12199,0.9992725
12200,0.9992619
12201,0.47392184
12202,0.049237937
12203,0.059196517
12204,0.0011850399
12205,0.9808841
12206,0.8811738
12207,0.99984014
12208,0.97073126
12209,0.0009811233
12210,0.10260555
12211,0.009363632
12212,0.34503743
12213,0.99888986
12214,0.32115436
12215,0.00015644888
12216,0.04073575
12217,0.01065782
12218,0.0019163324
12219,0.3032956
12220,0.30516103
12221,0.0029740653
12222,0.99999976
12223,0.0011446619
12224,0.049844157
12225,0.972717
12226,0.9997826
12227,0.0073004346
12228,0.91125333
12229,0.7147648
12230,0.9912298
12231,0.73792917
12232,0.98839635
12233,0.6098606
12234,0.4271048
12235,0.9886723
12236,0.25536337
12237,0.9875931
12238,0.9979995
12239,0.1455262
12240,0.020170122
12241,0.004113643
12242,0.0011864591
12243,0.0015828861
12244,0.8199815
12245,0.5147453
12246,0.84596485
12247,0.97344786
12248,0.9999858
12249,0.8899257
12250,0.58917445
12251,0.2594606
12252,0.114653125
12253,0.9535593
12254,0.953439
12255,0.040717423
12256,0.9997327
12257,0.108252525
12258,0.5248371
12259,0.7862509
12260,0.8772228
12261,0.0013107267
12262,0.8413225
12263,0.99999285
12264,0.9969007
12265,0.0013162398
12266,0.99848
12267,0.593184
12268,0.99989057
12269,0.27668172
12270,0.96064216
12271,0.7851111
12272,0.0045189946
12273,0.83974785
12274,0.77133846
12275,0.97933954
12276,0.0005022283
12277,0.8421602
12278,0.9911112
12279,0.99913067
12280,0.0022687705
12281,0.99983513
12282,0.993085
12283,0.009681854
12284,0.985663
12285,0.00024093005
12286,9.370925e-05
12287,0.97930783
12288,0.21046646
12289,0.72867197
12290,0.9981775
12291,0.9988896
12292,0.9853881
12293,0.8365923
12294,0.9998147
12295,1.8438054e-06
12296,0.016933993
12297,0.3238404
12298,0.9959996
12299,0.0019048299
12300,0.9938339
12301,8.076458e-07
12302,0.16976547
12303,0.97841716
12304,0.990207
12305,0.5646403
12306,0.005794415
12307,0.99565154
12308,0.0055249217
12309,0.13844113
12310,0.00045031644
12311,0.99948126
12312,0.14921196
12313,0.9898325
12314,0.9992455
12315,0.9987196
12316,0.989606
12317,0.036901135
12318,0.99892753
12319,0.00022859799
12320,0.9992416
12321,0.9745967
12322,0.9390277
12323,0.75401074
12324,0.83164996
12325,0.016184237
12326,0.13414586
12327,0.014746194
12328,0.9998467
12329,0.50706863
12330,0.5609486
12331,0.03469229
12332,0.99805486
12333,0.9973564
12334,0.00022182865
12335,0.9696218
12336,0.25810328
12337,0.9983518
12338,0.02755895
12339,0.012627089
12340,0.10670335
12341,0.99999774
12342,0.986187
12343,0.006589069
12344,0.00067043485
12345,0.002031479
12346,0.055747546
12347,0.0059411284
12348,0.836993
12349,0.0050917636
12350,0.310931
12351,0.3158198
12352,0.9977551
12353,0.009001701
12354,0.7662422
12355,0.0039590234
12356,0.035081085
12357,0.96040833
12358,0.0037475082
12359,0.9133372
12360,0.90446246
12361,0.94284457
12362,0.850561
12363,0.05949341
12364,0.94360936
12365,0.999861
12366,0.99979633
12367,0.55743754
12368,0.0003248419
12369,0.9738995
12370,0.2224487
12371,0.83796436
12372,0.64175457
12373,0.0024368186
12374,0.0013326647
12375,0.9988593
12376,0.9494588
12377,0.9237465
12378,0.9999527
12379,0.99984527
12380,0.8446927
12381,0.99633336
12382,0.97261333
12383,0.5884947
12384,0.09657795
12385,0.99458224
12386,0.98483175
12387,0.082836315
12388,0.037899766
12389,0.01730269
12390,0.5272216
12391,0.9895437
12392,0.6689923
12393,0.721644
12394,9.540159e-06
12395,0.022905223
12396,0.06751165
12397,0.006004683
12398,0.067444906
12399,0.66986215
12400,0.9953472
12401,0.99453026
12402,0.5590094
12403,0.99594504
12404,0.023424122
12405,0.006711332
12406,0.0014144239
12407,0.83929193
12408,0.0017072211
12409,0.9843791
12410,0.007894801
12411,0.99414295
12412,0.9999652
12413,0.90569764
12414,0.80130196
12415,0.8638585
12416,0.5071379
12417,0.34618354
12418,0.001541267
12419,0.016140647
12420,0.037129793
12421,0.74885494
12422,0.9466651
12423,0.016932707
12424,0.97787386
12425,0.999992
12426,0.42470217
12427,0.83088565
12428,0.01881881
12429,0.95372474
12430,0.99895954
12431,0.37637123
12432,0.999938
12433,0.98037016
12434,0.903572
12435,0.9999968
12436,0.94227684
12437,0.48499718
12438,0.99471223
12439,0.999479
12440,0.9533329
12441,0.030689206
12442,0.77888334
12443,0.35194966
12444,0.99959344
12445,0.0056697093
12446,0.13352674
12447,0.51213366
12448,0.9350364
12449,0.7672055
12450,0.10517423
12451,0.0014560471
12452,0.8653959
12453,0.57030815
12454,0.09351839
12455,3.0763345e-06
