id,label
11088,0.65970135
11089,0.9977629
11090,0.9830587
11091,0.24431339
11092,0.81451994
11093,0.9903694
11094,0.061507937
11095,0.2136113
11096,0.49828306
11097,0.89447236
11098,0.5575947
11099,0.16903774
11100,0.90421766
11101,0.9993687
11102,0.51988184
11103,0.041885957
11104,0.9970131
11105,0.6516073
11106,0.6666427
11107,0.5259776
11108,0.20791614
11109,0.082432695
11110,0.23250568
11111,0.9182358
11112,0.966421
11113,0.5575947
11114,0.998872
11115,0.08384118
11116,0.740656
11117,0.89301854
11118,0.38524863
11119,0.180163
11120,0.6735678
11121,0.8419048
11122,0.15144347
11123,0.7408835
11124,0.0050198687
11125,0.8425711
11126,0.9345166
11127,0.41900083
11128,0.9282749
11129,0.0011703115
11130,0.042549748
11131,0.047298353
11132,0.45778918
11133,0.36949876
11134,0.79982823
11135,0.0035318178
11136,0.13507129
11137,0.25079742
11138,0.95995367
11139,0.7692193
11140,0.9989556
11141,0.5575947
11142,0.5819955
11143,0.98535186
11144,0.0023681824
11145,0.71912885
11146,0.5749626
11147,0.44471833
11148,0.9819759
11149,0.94642204
11150,0.23868828
11151,0.9979128
11152,0.9687783
11153,0.888275
11154,0.9992397
11155,0.8619582
11156,0.29271504
11157,0.888183
11158,0.67469126
11159,0.94690394
11160,0.30001912
11161,0.5575947
11162,0.011801721
11163,0.2266046
11164,0.9882908
11165,0.88994753
11166,0.16471153
11167,0.5575947
11168,0.80253273
11169,0.97894716
11170,0.926228
11171,0.04439828
11172,4.761004e-05
11173,0.5852003
11174,0.5575947
11175,0.9956255
11176,0.9686045
11177,0.42178044
11178,0.8264044
11179,0.17894411
11180,0.8085056
11181,0.11398564
11182,0.99229854
11183,0.026886728
11184,0.063064344
11185,0.2656209
11186,0.5610565
11187,0.10042691
11188,0.71050286
11189,0.9875628
11190,0.03754291
11191,0.8345786
11192,0.28148097
11193,0.88672733
11194,0.9428583
11195,0.77442867
11196,0.000551739
11197,0.003922336
11198,0.23669174
11199,0.2903099
11200,0.15491882
11201,0.9884918
11202,0.45876348
11203,0.22028928
11204,0.5575947
11205,0.8713067
11206,0.016739162
11207,0.10618889
11208,0.7279844
11209,0.0231148
11210,0.8721983
11211,0.5575947
11212,0.98016435
11213,0.7418684
11214,0.010220461
11215,0.021364661
11216,0.26054275
11217,0.8320749
11218,0.6952945
11219,0.02264026
11220,0.5482309
11221,0.06106471
11222,0.8121645
11223,0.36642084
11224,0.9759186
11225,0.5622951
11226,0.038746122
11227,0.9553872
11228,0.10454931
11229,0.99286073
11230,0.8740515
11231,0.80124575
11232,0.8523106
11233,0.005194269
11234,0.116956055
11235,0.8260232
11236,0.14664961
11237,0.6947542
11238,0.92103446
11239,0.9178989
11240,0.12784077
11241,0.75779986
11242,0.9988966
11243,0.19144337
11244,0.98055696
11245,0.0027510554
11246,0.6426291
11247,0.9929975
11248,0.9998746
11249,0.8920929
11250,0.66824573
11251,0.77977043
11252,0.36971352
11253,0.7068244
11254,0.6064617
11255,0.5575947
11256,0.06152102
11257,0.6684232
11258,0.9397286
11259,0.35661465
11260,8.4023755e-05
11261,0.9527309
11262,0.7580482
11263,0.058261182
11264,0.122417055
11265,0.67329973
11266,0.5575947
11267,0.23767972
11268,0.8876206
11269,0.9846095
11270,0.0050907386
11271,0.67085034
11272,0.9963826
11273,0.59512585
11274,0.99150956
11275,0.009149712
11276,1.4353374e-05
11277,0.99969447
11278,0.9431449
11279,0.99334246
11280,0.5587826
11281,0.6132675
11282,0.99135923
11283,0.92494744
11284,0.55842686
11285,0.20875393
11286,0.64629173
11287,0.600508
11288,0.35795575
11289,0.056983802
11290,0.69856
11291,0.013158928
11292,0.9849347
11293,0.9943715
11294,0.96811044
11295,0.00012791144
11296,0.538605
11297,0.9828759
11298,9.633161e-05
11299,0.28245926
11300,0.7031059
11301,0.0019097823
11302,0.9026915
11303,0.61768925
11304,0.89693964
11305,0.51719606
11306,0.94869
11307,0.5575947
11308,0.46847665
11309,0.97698057
11310,0.9983541
11311,0.8288504
11312,0.9750906
11313,0.060688265
11314,0.82635003
11315,0.6909662
11316,0.9843275
11317,0.089069076
11318,0.042550128
11319,0.7922921
11320,0.88614666
11321,0.94059443
11322,0.99918014
11323,0.027270392
11324,0.51576614
11325,0.52885854
11326,0.75584936
11327,0.7602426
11328,0.0009390157
11329,0.9345781
11330,0.009665395
11331,0.98820555
11332,0.99966884
11333,0.642147
11334,0.9335273
11335,0.8502268
11336,0.049266048
11337,0.569875
11338,0.5575947
11339,0.69483155
11340,0.9961469
11341,0.7865001
11342,0.3985461
11343,0.5575947
11344,0.8446594
11345,0.005104884
11346,0.99137914
11347,0.65454745
11348,0.5603978
11349,0.046732884
11350,0.35658717
11351,0.1925491
11352,0.9975811
11353,0.10173333
11354,0.06883911
11355,0.012755741
11356,0.9999099
11357,0.8968945
11358,0.50055075
11359,3.877198e-05
11360,0.6834083
11361,0.112107076
11362,0.0018146294
11363,0.9389009
11364,0.06626805
11365,0.0942815
11366,0.9959454
11367,1.9290562e-06
11368,0.12644011
11369,0.020044547
11370,0.8523761
11371,0.55742973
11372,0.2891292
11373,0.005056626
11374,0.13493067
11375,0.18456936
11376,0.00536944
11377,0.39734846
11378,0.7484682
11379,0.9136502
11380,0.8528308
11381,0.7614298
11382,0.5575947
11383,0.9337497
11384,0.28519997
11385,0.92090154
11386,0.99146736
11387,0.74511665
11388,0.0003789546
11389,0.20066826
11390,0.0026698236
11391,0.7913579
11392,0.25194982
11393,0.0012192508
11394,0.8815055
11395,0.9028963
11396,0.35472435
11397,0.13555825
11398,0.9819182
11399,0.89825034
11400,0.6537809
11401,0.055752583
11402,0.80176944
11403,0.07752042
11404,0.17606133
11405,0.017442958
11406,0.99577206
11407,0.76310784
11408,0.56424433
11409,0.06595269
11410,0.283389
11411,0.5575947
11412,0.976005
11413,0.5174848
11414,0.24535412
11415,0.274974
11416,0.9623329
11417,0.54043496
11418,0.08727446
11419,0.95751274
11420,0.76672524
11421,0.21010147
11422,0.9972676
11423,0.5575947
11424,0.27241334
11425,0.62140596
11426,0.9999323
11427,0.6759357
11428,0.9986217
11429,0.7627846
11430,0.9066112
11431,2.586082e-05
11432,0.00032721568
11433,0.10442252
11434,0.09873736
11435,0.92900443
11436,0.6263996
11437,0.61014813
11438,0.85383373
11439,0.7773082
11440,0.052400753
11441,0.7213778
11442,0.9466222
11443,0.98052233
11444,0.10319949
11445,0.5575947
11446,1.9730362e-05
11447,0.005258572
11448,0.8397385
11449,0.5909151
11450,0.19023865
11451,0.7979815
11452,0.7510038
11453,0.7922729
11454,0.5575947
11455,0.020519631
11456,0.116261244
11457,0.0009332031
11458,0.9488221
11459,0.99816483
11460,0.0010385073
11461,0.83919394
11462,0.9100257
11463,0.041072283
11464,0.9726164
11465,0.5696163
11466,0.0024794373
11467,0.026952073
11468,0.8373798
11469,0.86763906
11470,0.93269306
11471,0.5900274
11472,0.9926893
11473,0.9353375
11474,0.22503988
11475,0.03195668
11476,0.0037204286
11477,0.054528866
11478,0.98397106
11479,0.011047835
11480,0.20894468
11481,0.048024144
11482,0.5575947
11483,0.9888022
11484,0.2963763
11485,0.01163199
11486,0.9984547
11487,0.8618738
11488,0.8880401
11489,0.0063515124
11490,0.6860464
11491,0.05487354
11492,0.07073803
11493,0.0072648516
11494,0.8949373
11495,0.02762661
11496,0.9921595
11497,0.7289228
11498,0.23701006
11499,0.07165334
11500,0.3579363
11501,0.57110417
11502,0.15408957
11503,0.7016006
11504,0.013358289
11505,0.70324105
11506,0.988815
11507,0.78737855
11508,0.0019361539
11509,0.7278496
11510,0.9998729
11511,0.3925418
11512,0.5575947
11513,0.9202506
11514,0.4180455
11515,0.97441703
11516,0.86330324
11517,0.7951475
11518,0.035365053
11519,0.856992
11520,0.9245161
11521,0.8286508
11522,0.6649777
11523,0.009199486
11524,0.0955517
11525,0.6882122
11526,0.62073284
11527,0.99950945
11528,0.0009593044
11529,0.04679395
11530,0.9966324
11531,0.0038902634
11532,0.50308365
11533,0.9701779
11534,0.1347572
11535,0.99977916
11536,0.9785301
11537,0.8179868
11538,0.0020296308
11539,0.933581
11540,0.14943159
11541,0.6434835
11542,0.8416247
11543,0.18101677
11544,0.04705076
11545,0.041172754
11546,0.03933928
11547,0.014555989
11548,0.8982035
11549,0.05089925
11550,0.9984546
11551,0.43694597
11552,0.99232566
11553,0.2781787
11554,0.74390405
11555,0.8738116
11556,0.0019368902
11557,0.01631146
11558,0.45673117
11559,0.4006578
11560,0.0072263153
11561,0.49308005
11562,0.68697727
11563,0.067035004
11564,0.039232
11565,0.061533295
11566,4.0230312e-05
11567,0.65639323
11568,0.3031344
11569,0.598577
11570,0.37435204
11571,0.8665068
11572,0.014404712
11573,0.0118531035
11574,1.3181853e-05
11575,0.82563096
11576,0.9996685
11577,0.16950336
11578,0.024463385
11579,0.9894583
11580,0.25345248
11581,0.44237003
11582,0.002043887
11583,0.0018949332
11584,0.70477194
11585,0.91072184
11586,0.9004516
11587,0.00019620436
11588,0.0068306862
11589,0.8696779
11590,0.08064544
11591,0.01777328
11592,0.0052731484
11593,0.9588392
11594,0.027000105
11595,0.05278057
11596,0.06904308
11597,0.11697933
11598,0.73119336
11599,0.0027436009
11600,0.5632166
11601,0.8133342
11602,0.89751357
11603,0.96029115
11604,0.97870684
11605,0.68910575
11606,0.24143346
11607,0.30937693
11608,0.0029601718
11609,0.48338154
11610,0.014737085
11611,0.1682379
11612,0.012768273
11613,0.88194126
11614,0.0010447376
11615,0.005223876
11616,0.28401586
11617,0.99990344
11618,0.0584178
11619,0.29727918
11620,0.0024010604
11621,0.008335475
11622,0.097178735
11623,0.98388994
11624,0.18672526
11625,0.90270877
11626,0.5682512
11627,0.99580777
11628,0.8098974
11629,0.9503317
11630,0.6656265
11631,0.5575947
11632,0.030673157
11633,0.27581942
11634,0.004297147
11635,0.93995327
11636,0.0015646614
11637,0.21922939
11638,0.35126907
11639,0.49942267
11640,0.9486198
11641,0.014099667
11642,0.90459275
11643,0.9799177
11644,0.3691154
11645,0.48643887
11646,0.48269293
11647,0.9738037
11648,0.8256312
11649,0.98049074
11650,0.93953836
11651,0.9889347
11652,0.005920637
11653,0.041391682
11654,0.99936634
11655,0.94457114
11656,0.86312073
11657,0.058740877
11658,0.6039854
11659,0.33342946
11660,0.98811716
11661,0.005390079
11662,0.30072394
11663,0.7745419
11664,0.47551805
11665,0.5716683
11666,0.115154445
11667,0.7516446
11668,0.00020077833
11669,0.99963856
11670,0.9781674
11671,0.98453116
11672,0.24494402
11673,0.9040713
11674,0.5575947
11675,0.110772744
11676,0.30690855
11677,0.99518776
11678,0.6608851
11679,0.75436485
11680,0.61638445
11681,0.9823904
11682,0.00092911493
11683,0.77940106
11684,0.1486183
11685,0.16920133
11686,0.70100015
11687,0.008629105
11688,0.9831566
11689,0.15056552
11690,0.6670672
11691,0.28648552
11692,0.01094643
11693,0.26701102
11694,0.77321345
11695,0.22278926
11696,0.8708265
11697,0.63689977
11698,0.0649963
11699,0.95376843
11700,0.0021954433
11701,0.2275971
11702,0.0016089105
11703,0.02623343
11704,0.707207
11705,0.99996877
11706,0.9999653
11707,0.5575947
11708,0.023186376
11709,0.6934309
11710,0.04175831
11711,0.13600306
11712,0.0024143022
11713,0.5389144
11714,0.8820858
11715,0.97132415
11716,0.89467126
11717,0.14563002
11718,0.6960229
11719,0.0010807295
11720,0.5575947
11721,0.04222451
11722,0.11774106
11723,0.95451534
11724,0.12855989
11725,0.8950808
11726,0.04764275
11727,0.1813963
11728,0.00014148188
11729,0.9924672
11730,0.31623566
11731,0.95769614
11732,0.8463673
11733,0.9999578
11734,0.2252244
11735,0.9999112
11736,0.087967716
11737,0.49459204
11738,0.20493044
11739,0.5575947
11740,0.58914584
11741,0.5409239
11742,0.0005019301
11743,0.005778457
11744,0.22444762
11745,0.07716036
11746,0.21916941
11747,0.00014527472
11748,0.0026873806
11749,0.9716732
11750,1.34011625e-05
11751,0.0012521292
11752,0.90643656
11753,0.7777768
11754,0.14531562
11755,0.42500073
11756,0.862997
11757,0.7788911
11758,0.69690716
11759,0.58898777
11760,0.90130955
11761,0.9756107
11762,0.3017356
11763,0.69078475
11764,0.74663705
11765,0.7238119
11766,0.5575947
11767,0.86388355
11768,0.037522823
11769,0.062333595
11770,0.8192164
11771,0.0003433031
11772,0.5207859
11773,0.8153764
11774,0.83268535
11775,0.86557305
11776,0.5752007
11777,0.30928704
11778,0.9920506
11779,1.4353374e-05
11780,0.97564644
11781,0.54172397
11782,0.9662122
11783,0.002505362
11784,0.81109804
11785,0.5575947
11786,0.0018610583
11787,0.9100262
11788,0.014108956
11789,0.9161765
11790,0.38908854
11791,0.9940215
11792,0.98537934
11793,0.17692062
11794,0.19112964
11795,0.99026906
11796,0.19395669
11797,0.47227335
11798,0.037151333
11799,0.9152723
11800,0.8450944
11801,0.9654438
11802,0.0969625
11803,0.4673499
11804,0.6391612
11805,0.9044183
11806,0.8245273
11807,0.0027200228
11808,0.4994171
11809,0.95385605
11810,0.8496096
11811,0.21634382
11812,0.58355725
11813,0.0005672492
11814,0.9985322
11815,0.7099032
11816,0.9604993
11817,0.10664589
11818,0.8142894
11819,0.058539826
11820,0.2844151
11821,0.70704824
11822,0.5575947
11823,0.9596412
11824,0.6032142
11825,0.095358714
11826,0.46696913
11827,0.9869452
11828,0.9746207
11829,0.9988985
11830,0.0021508785
11831,0.70024616
11832,0.16534913
11833,0.51755345
11834,0.54448533
11835,0.5575947
11836,0.6008515
11837,0.55922955
11838,0.9822871
11839,0.90679157
11840,0.53747624
11841,0.99990666
11842,0.64229405
11843,0.8563807
11844,0.9735277
11845,0.38798273
11846,0.7526289
11847,0.83039665
11848,0.08442399
11849,0.6882123
11850,0.98834115
11851,0.2962541
11852,0.9250176
11853,0.0010183452
11854,0.018435284
11855,0.9908914
11856,0.45364478
11857,0.019278314
11858,0.0011973138
11859,0.21917762
11860,0.5467251
11861,0.9540852
11862,0.8198181
11863,0.21851234
11864,0.9108981
11865,0.54465944
11866,0.7916015
11867,0.5575947
11868,0.036997445
11869,0.97309566
11870,0.9911911
11871,0.69151616
11872,0.3986539
11873,0.7888726
11874,0.7672304
11875,0.18819304
11876,0.007792336
11877,0.97199506
11878,0.910579
11879,0.5575947
11880,0.2892556
11881,0.30012846
11882,0.9656494
11883,0.70105773
11884,0.16361278
11885,0.023481838
11886,0.79801995
11887,0.08499135
11888,1.9420275e-05
11889,0.063790336
11890,0.052898627
11891,9.2214425e-05
11892,0.7080396
11893,0.46324605
11894,0.8728165
11895,0.65393054
11896,0.22119306
11897,0.99863225
11898,0.0017897334
11899,0.03379581
11900,0.12356092
11901,0.25161242
11902,0.959809
11903,0.12864561
11904,0.58670384
11905,0.017257424
11906,0.7571974
11907,0.90698105
11908,0.55818206
11909,0.15562956
11910,0.73425406
11911,0.43082276
11912,0.80533284
11913,0.44523272
11914,0.20709725
11915,0.9992743
11916,0.005084891
11917,0.61541843
11918,0.9335755
11919,0.42947242
11920,0.99638355
11921,0.9708388
11922,0.9708058
11923,0.9773467
11924,0.037474114
11925,0.30251673
11926,0.26734284
11927,0.9253828
11928,0.8658914
11929,0.79060394
11930,0.26348934
11931,0.050526522
11932,0.7801905
11933,0.46206483
11934,0.8922309
11935,0.5575947
11936,0.023701815
11937,0.2592494
11938,0.6365201
11939,0.8207604
11940,0.72979516
11941,0.95952904
11942,3.7252936e-05
11943,0.00076393783
11944,0.99915576
11945,0.2500936
11946,0.97974783
11947,0.04273903
11948,0.048817445
11949,0.15718158
11950,0.0088217845
11951,0.8721965
11952,0.6252857
11953,0.9515646
11954,0.89213365
11955,0.99995816
11956,0.9568169
11957,0.97177976
11958,0.66444063
11959,0.49500233
11960,0.98751605
11961,0.81970173
11962,0.19783701
11963,0.6784522
11964,0.980005
11965,0.9126949
11966,0.00043375904
11967,0.5575947
11968,0.0019029857
11969,0.5575947
11970,0.98709595
11971,0.2951746
11972,0.83417165
11973,0.5668596
11974,0.19512081
11975,0.98388356
11976,0.0004552033
11977,0.5575947
11978,0.93873024
11979,0.7626597
11980,0.73024285
11981,0.25606892
11982,0.809372
11983,0.13234942
11984,0.99494344
11985,0.99407744
11986,0.7822167
11987,0.635018
11988,0.95784914
11989,0.0017452593
11990,0.51403624
11991,0.05324141
11992,0.25555214
11993,0.20328313
11994,0.008273103
11995,0.19654936
11996,0.07649727
11997,0.8414636
11998,0.9997478
11999,0.997773
12000,0.2771954
12001,0.5575947
12002,0.20070478
12003,0.5575947
12004,0.2083077
12005,0.80279
12006,0.5759943
12007,0.5575947
12008,0.0017450732
12009,0.9543928
12010,0.5575947
12011,0.8270693
12012,0.9991671
12013,0.9998288
12014,0.8817691
12015,0.63824207
12016,0.6243798
12017,0.99976236
12018,0.0044686752
12019,0.00042226908
12020,0.05215339
12021,0.9978174
12022,0.5080694
12023,0.5575947
12024,0.99070567
12025,0.16948056
12026,0.7893969
12027,0.0008817717
12028,0.7672291
12029,0.049923588
12030,0.36458632
12031,0.30044276
12032,0.21652512
12033,0.86593086
12034,0.0011689807
12035,0.7433881
12036,0.029215926
12037,0.7190804
12038,0.9335567
12039,0.9972362
12040,0.97174364
12041,0.09359969
12042,0.44480473
12043,0.10177655
12044,0.23084038
12045,0.012560216
12046,0.5588349
12047,0.074705675
12048,0.8853385
12049,0.3942128
12050,0.023495022
12051,0.93670845
12052,0.99940145
12053,0.32523617
12054,0.705332
12055,0.9999536
12056,0.32482168
12057,0.98232573
12058,0.10272223
12059,8.362001e-05
12060,0.79145974
12061,0.72223926
12062,0.9944155
12063,0.49973285
12064,0.92133
12065,0.017214222
12066,0.0023244682
12067,0.014812383
12068,0.34025133
12069,0.00014045333
12070,0.5625172
12071,0.35234848
12072,0.11072683
12073,0.8657358
12074,0.9908503
12075,0.66054744
12076,0.9897243
12077,0.020641014
12078,0.039877206
12079,0.8793046
12080,0.96644294
12081,0.0031920567
12082,0.8963944
12083,0.14649141
12084,0.09389868
12085,1.1654616e-05
12086,0.95805305
12087,0.6485953
12088,0.5774956
12089,0.0834826
12090,0.89366263
12091,0.5575947
12092,0.9998266
12093,0.03408484
12094,0.8446002
12095,0.16863543
12096,0.86184937
12097,0.009630964
12098,0.85155576
12099,0.79172593
12100,0.90125215
12101,0.04783115
12102,0.0052269096
12103,0.0018844834
12104,0.79652184
12105,1.2495418e-06
12106,0.23953666
12107,0.98630965
12108,0.29061398
12109,0.41317594
12110,0.2524298
12111,0.5575947
12112,0.99838114
12113,0.99806553
12114,0.95938605
12115,0.00038110878
12116,0.56514204
12117,0.7168129
12118,0.0026899227
12119,0.021050097
12120,0.9364835
12121,0.098567426
12122,0.84799206
12123,0.002167562
12124,6.241244e-05
12125,0.68093365
12126,0.974875
12127,0.5575947
12128,0.009962234
12129,0.010555011
12130,0.006988944
12131,0.9319892
12132,0.040097505
12133,0.45867422
12134,0.013483769
12135,0.77410704
12136,0.0010633265
12137,0.0014386598
12138,0.0015795918
12139,0.9827405
12140,0.44008195
12141,0.15508308
12142,0.08625618
12143,0.60285664
12144,0.076636046
12145,0.98995155
12146,0.9987727
12147,0.90581423
12148,0.5588806
12149,0.9936109
12150,0.20548327
12151,0.0010155442
12152,0.009481968
12153,0.6580407
12154,0.044941876
12155,0.99904877
12156,0.8776359
12157,0.4425846
12158,0.50780606
12159,0.4204832
12160,0.87489253
12161,0.049980547
12162,0.14527048
12163,0.8839927
12164,0.00030653697
12165,0.70494676
12166,0.12006345
12167,0.987628
12168,0.0025932428
12169,0.00068967434
12170,0.99386156
12171,0.12516318
12172,0.8380583
12173,0.4251543
12174,0.19686316
12175,0.64185745
12176,0.31766352
12177,0.9988393
12178,0.53427064
12179,0.9752939
12180,0.5575947
12181,0.012580286
12182,0.5575947
12183,0.7117813
12184,0.9879474
12185,0.2152902
12186,0.6119026
12187,0.15388913
12188,0.9868803
12189,0.097321056
12190,0.30606472
12191,0.9960763
12192,0.9961953
12193,0.07631037
12194,0.048056144
12195,0.6924381
12196,0.9518818
12197,0.040651616
12198,0.82196355
12199,0.98792666
12200,0.99724686
12201,0.47145098
12202,0.10128061
12203,0.29776832
12204,0.002398485
12205,0.81406474
12206,0.7309807
12207,0.9613318
12208,0.96098
12209,4.9714774e-05
12210,0.034224268
12211,0.17454256
12212,0.14309444
12213,0.89137423
12214,0.12852554
12215,0.0028729227
12216,0.1809209
12217,0.12040934
12218,0.0038744304
12219,0.5575947
12220,0.18617499
12221,0.004895347
12222,0.99898726
12223,0.00015350427
12224,0.6799329
12225,0.5908056
12226,0.9952441
12227,0.067261964
12228,0.6878802
12229,0.40214708
12230,0.95439225
12231,0.77220523
12232,0.94049567
12233,0.3635893
12234,0.5575947
