id,label
11315,0.21534824
11316,0.98002094
11317,0.031947535
11318,0.009991637
11319,0.9349674
11320,0.7253643
11321,0.95244545
11322,0.99935
11323,0.0038289041
11324,0.09823753
11325,0.75956154
11326,0.98786587
11327,0.60411555
11328,0.0063202614
11329,0.991829
11330,0.010331497
11331,0.9910966
11332,0.99991643
11333,0.44924438
11334,0.99191135
11335,0.98175067
11336,0.07531996
11337,0.95437914
11338,0.23562947
11339,0.20486309
11340,0.994125
11341,0.6394883
11342,0.25834975
11343,0.99723047
11344,0.9656852
11345,0.0069216355
11346,0.97482294
11347,0.97982395
11348,0.8218129
11349,0.2361411
11350,0.15047224
11351,0.078396775
11352,0.99609715
11353,0.13408156
11354,0.05175883
11355,0.12943879
11356,0.9998728
11357,0.9165684
11358,0.82829547
11359,0.001139591
11360,0.91932386
11361,0.21572877
11362,0.0075640464
11363,0.9972958
11364,0.072434776
11365,0.013170406
11366,0.9987037
11367,3.6127563e-05
11368,0.09325739
11369,0.002529703
11370,0.9409795
11371,0.26470864
11372,0.111037925
11373,0.0005124972
11374,0.07317625
11375,0.055058815
11376,0.021998566
11377,0.006964686
11378,0.63196486
11379,0.5572557
11380,0.84050953
11381,0.13311431
11382,0.70244807
11383,0.98573756
11384,0.11541752
11385,0.9892287
11386,0.99208176
11387,0.9951929
11388,0.010415781
11389,0.06672032
11390,0.0019023926
11391,0.96290535
11392,0.16015442
11393,0.023593968
11394,0.98767346
11395,0.99515533
11396,0.29301146
11397,0.015820604
11398,0.9996488
11399,0.9849406
11400,0.9933443
11401,0.00093432766
11402,0.8662709
11403,0.062728375
11404,0.014003903
11405,0.010482115
11406,0.9972095
11407,0.5868205
11408,0.9335809
11409,0.003025852
11410,0.28790605
11411,0.9453755
11412,0.99374926
11413,0.061233014
11414,0.07829976
11415,0.102349624
11416,0.9915193
11417,0.8980674
11418,0.15093178
11419,0.93899554
11420,0.9445098
11421,0.02596082
11422,0.99731845
11423,0.88166726
11424,0.5626811
11425,0.6746481
11426,0.9998287
11427,0.93275064
11428,0.9921765
11429,0.9900657
11430,0.90625393
11431,0.0005389526
11432,0.00030871722
11433,0.09630147
11434,0.018604843
11435,0.9983991
11436,0.6900946
11437,0.60778826
11438,0.95031893
11439,0.97824186
11440,0.018488465
11441,0.98716646
11442,0.9908819
11443,0.9941174
11444,0.010065427
11445,0.39133856
11446,0.00034885944
11447,0.0039655007
11448,0.9912096
11449,0.961191
11450,0.28332075
11451,0.9659344
11452,0.4704927
11453,0.92986214
11454,0.98301643
11455,0.0020096956
11456,0.03940521
11457,0.018782176
11458,0.87304634
11459,0.9996674
11460,0.07451738
11461,0.9703763
11462,0.7946693
11463,0.0051454655
11464,0.9231572
11465,0.08741245
11466,0.0059932643
11467,0.013612241
11468,0.95360243
11469,0.95056653
11470,0.947405
11471,0.5031505
11472,0.99917847
11473,0.98560715
11474,0.2843543
11475,0.15281826
11476,0.0033645076
11477,0.01361682
11478,0.86209744
11479,0.011303817
11480,0.029711118
11481,0.0034116828
11482,0.78161645
11483,0.96748626
11484,0.18863954
11485,0.030814217
11486,0.993232
11487,0.9848045
11488,0.9997507
11489,0.0042202263
11490,0.94585276
11491,0.08154365
11492,0.06758579
11493,0.0027991107
11494,0.88615626
11495,0.019970383
11496,0.99960166
11497,0.8686232
11498,0.043040868
11499,0.025218789
11500,0.055632353
11501,0.67587316
11502,0.13654383
11503,0.9567342
11504,0.050480094
11505,0.21900378
11506,0.9953726
11507,0.79956526
11508,0.0005170533
11509,0.5535865
11510,0.99923134
11511,0.16508603
11512,0.7370072
11513,0.99879754
11514,0.62524843
11515,0.9852551
11516,0.9920139
11517,0.8321728
11518,0.008017859
11519,0.69029754
11520,0.9224718
11521,0.9871192
11522,0.75588995
11523,0.06241172
11524,0.29492614
11525,0.29775476
11526,0.9298445
11527,0.9997888
11528,0.0006020534
11529,0.0014432218
11530,0.9858993
11531,0.0012686459
11532,0.08152331
11533,0.99674183
11534,0.040862873
11535,0.9989343
11536,0.97941965
11537,0.8164413
11538,6.6170796e-05
11539,0.9937483
11540,0.020587482
11541,0.82569134
11542,0.85961753
11543,0.038480386
11544,0.020035634
11545,0.025852753
11546,0.011002015
11547,0.008298044
11548,0.7029021
11549,0.039028257
11550,0.9998306
11551,0.15216729
11552,0.9796577
11553,0.90645885
11554,0.9932012
11555,0.57497525
11556,0.05314823
11557,0.0011064006
11558,0.25298983
11559,0.26123697
11560,0.00014736557
11561,0.6571509
11562,0.9736459
11563,0.008571689
11564,0.07956302
11565,0.14078186
11566,0.00070656074
11567,0.98107004
11568,0.29515114
11569,0.52771384
11570,0.6204007
11571,0.96473897
11572,0.004004298
11573,0.011860338
11574,7.974537e-05
11575,0.956909
11576,0.99975294
11577,0.06973104
11578,0.017240532
11579,0.990681
11580,0.7504242
11581,0.587151
11582,0.0030242084
11583,0.003484333
11584,0.9930219
11585,0.9965868
11586,0.9779358
11587,0.0029368934
11588,0.0026521867
11589,0.94633853
11590,0.11034941
11591,0.015392729
11592,0.0017001502
11593,0.9772282
11594,0.14732158
11595,0.021591574
11596,0.088374
11597,0.0113204885
11598,0.8192283
11599,0.022107676
11600,0.6402344
11601,0.5029712
11602,0.88685155
11603,0.99773526
11604,0.9952661
11605,0.6668073
11606,0.14769532
11607,0.46954075
11608,0.0017087463
11609,0.11414265
11610,0.10830251
11611,0.04297155
11612,0.012559661
11613,0.77226526
11614,0.0028959091
11615,0.0009131865
11616,0.36078626
11617,0.99951804
11618,0.003984883
11619,0.21538177
11620,0.003991423
11621,0.0060066353
11622,0.0047017406
11623,0.9998822
11624,0.13723458
11625,0.98926765
11626,0.9840986
11627,0.9994518
11628,0.7421037
11629,0.8940611
11630,0.9208807
11631,0.16920498
11632,0.05986847
11633,0.0660102
11634,0.13170591
11635,0.98140556
11636,0.014177318
11637,0.26520786
11638,0.0029395516
11639,0.036291674
11640,0.99807227
11641,0.01695566
11642,0.9280326
11643,0.8840413
11644,0.0794329
11645,0.7134341
11646,0.76392674
11647,0.99419504
11648,0.99809843
11649,0.99224806
11650,0.924697
11651,0.9949673
11652,0.0023791105
11653,0.036771175
11654,0.99926525
11655,0.99773693
11656,0.98733413
11657,0.049222827
11658,0.4030444
11659,0.24151298
11660,0.9872706
11661,0.0028203202
11662,0.012602275
11663,0.99286824
11664,0.15761043
11665,0.96228015
11666,0.07607748
11667,0.5581864
11668,0.0012367478
11669,0.9998017
11670,0.98616856
11671,0.9867178
11672,0.029312398
11673,0.9713032
11674,0.40602714
11675,0.036042966
11676,0.006201891
11677,0.9984308
11678,0.69580144
11679,0.6170266
11680,0.42116717
11681,0.96821755
11682,0.0026929176
11683,0.5662758
11684,0.249644
11685,0.08152568
11686,0.45418522
11687,0.0015476333
11688,0.97696155
11689,0.014022785
11690,0.98046255
11691,0.11578974
11692,0.005010714
11693,0.3722402
11694,0.7316239
11695,0.1337777
11696,0.9760656
11697,0.93770045
11698,0.03279259
11699,0.9814325
11700,0.0013684115
11701,0.23295486
11702,0.0007392417
11703,0.011493528
11704,0.116971426
11705,0.99998903
11706,0.9999654
11707,0.73625374
11708,0.002841304
11709,0.99059814
11710,0.02176495
11711,0.09214728
11712,0.0081186695
11713,0.9511606
11714,0.5976847
11715,0.99516845
11716,0.9802034
11717,0.15869646
11718,0.8917842
11719,0.00010941965
11720,0.9955173
11721,0.004042084
11722,0.055619717
11723,0.99972373
11724,0.072506234
11725,0.96442896
11726,0.0069952942
11727,0.28717306
11728,0.00027439898
11729,0.9978796
11730,0.043752305
11731,0.9937435
11732,0.997174
11733,0.9999001
11734,0.13033177
11735,0.99736184
11736,0.16952127
11737,0.35126358
11738,0.089958504
11739,0.75972867
11740,0.96166164
11741,0.36267224
11742,0.00023291702
11743,0.011458315
11744,0.14079702
11745,0.12844686
11746,0.105182484
11747,2.6699705e-05
11748,0.054484077
11749,0.9947478
11750,9.0824135e-05
11751,0.0004982501
11752,0.98801047
11753,0.97398305
11754,0.031356707
11755,0.07408805
11756,0.86336964
11757,0.5518813
11758,0.9914397
11759,0.7020065
11760,0.8936346
11761,0.99295914
11762,0.81511873
11763,0.85428846
11764,0.95751196
11765,0.9039155
11766,0.9524131
11767,0.9841248
11768,0.00448114
11769,0.057920106
11770,0.95639634
11771,0.0032438554
11772,0.070096344
11773,0.68512505
11774,0.851733
11775,0.82523507
11776,0.6484669
11777,0.1906644
11778,0.9924023
11779,0.00039905577
11780,0.979179
11781,0.865959
11782,0.9638995
11783,0.036230903
11784,0.60749066
11785,0.9895403
11786,0.00059041096
11787,0.96670026
11788,0.040259585
11789,0.9935806
11790,0.2933759
11791,0.9971938
11792,0.99306905
11793,0.078787655
11794,0.03028448
11795,0.99531627
11796,0.021311142
11797,0.15051596
11798,0.00066210335
11799,0.9514067
11800,0.890818
11801,0.98278445
11802,0.96513313
11803,0.4055246
11804,0.88580966
11805,0.99355584
11806,0.98655987
11807,0.00048016218
11808,0.27499694
11809,0.99930465
11810,0.94906616
11811,0.12649523
11812,0.356097
11813,0.012275917
11814,0.96928877
11815,0.8965482
11816,0.91102785
11817,0.0034579851
11818,0.94369185
11819,0.0148002645
11820,0.2971198
11821,0.8861475
11822,0.9450853
11823,0.9596052
11824,0.5749398
11825,0.63522005
11826,0.11007169
11827,0.9981369
11828,0.9919802
11829,0.9969873
11830,0.00013994385
11831,0.9972343
11832,0.16240117
11833,0.89989364
11834,0.82248205
11835,0.6752452
11836,0.88380784
11837,0.68454945
11838,0.9877958
11839,0.97397226
11840,0.98939973
11841,0.9995801
11842,0.23851664
11843,0.949468
11844,0.9508833
11845,0.0077481214
11846,0.86878633
11847,0.6846656
11848,0.008372441
11849,0.6330712
11850,0.99624807
11851,0.59149915
11852,0.99783903
11853,0.0014932211
11854,0.0046044094
11855,0.9959188
11856,0.68091065
11857,0.09124973
11858,0.0058149626
11859,0.090332136
11860,0.2007414
11861,0.981561
11862,0.90132797
11863,0.62402254
11864,0.8982902
11865,0.22150114
11866,0.7587002
11867,0.8837649
11868,0.0035433953
11869,0.9409994
11870,0.9994554
11871,0.90374535
11872,0.09754081
11873,0.5591389
11874,0.7989732
11875,0.103928395
11876,0.04254259
11877,0.9990908
11878,0.99084395
11879,0.9462758
11880,0.16923779
11881,0.468111
11882,0.98330194
11883,0.938035
11884,0.20159765
11885,0.029085811
11886,0.9574876
11887,0.12043897
11888,5.040377e-06
11889,0.18762638
11890,0.0106043145
11891,0.004420921
11892,0.8544139
11893,0.043283917
11894,0.87136316
11895,0.902461
11896,0.73380524
11897,0.9998354
11898,0.006422539
11899,0.010828481
11900,0.035177555
11901,0.5236671
11902,0.82124895
11903,0.1294505
11904,0.9953106
11905,0.006247674
11906,0.9156179
11907,0.9867411
11908,0.20932853
11909,0.01885026
11910,0.96109223
11911,0.12125475
11912,0.9115425
11913,0.26999065
11914,0.14485183
11915,0.9949313
11916,0.020293651
11917,0.49501458
11918,0.97834843
11919,0.028700259
11920,0.99783
11921,0.9983845
11922,0.9956441
11923,0.9908664
11924,0.008427378
11925,0.21467333
11926,0.4288096
11927,0.988274
11928,0.9671418
11929,0.83317816
11930,0.045178246
11931,0.05479379
11932,0.9605068
11933,0.046538804
11934,0.9094728
11935,0.7383861
11936,0.01066714
11937,0.02906402
11938,0.820321
11939,0.7859434
11940,0.86744523
11941,0.99156934
11942,0.0016512577
11943,1.534752e-05
11944,0.99995244
11945,0.004902586
11946,0.9290743
11947,0.0028325983
11948,0.01241676
11949,0.093584016
11950,0.015021838
11951,0.8950372
11952,0.90568644
11953,0.96683395
11954,0.9956772
11955,0.99992645
11956,0.83935064
11957,0.99357855
11958,0.91071373
11959,0.12272884
11960,0.95698225
11961,0.9128716
11962,0.28698906
11963,0.6552331
11964,0.9660168
11965,0.78568465
11966,0.0005873081
11967,0.7787147
11968,0.0036684792
11969,0.97943765
11970,0.9870516
11971,0.03456522
11972,0.9816814
11973,0.3658731
11974,0.019569054
11975,0.998965
11976,0.0012095298
11977,0.34235278
11978,0.8480977
11979,0.9833407
11980,0.83628273
11981,0.13865872
11982,0.9900157
11983,0.07936307
11984,0.99741143
11985,0.99334323
11986,0.9396596
11987,0.5354962
11988,0.93738735
11989,0.0073247687
11990,0.979567
11991,0.024881976
11992,0.48227662
11993,0.035593104
11994,0.14881738
11995,0.10820625
11996,0.15002635
11997,0.9327799
11998,0.99926656
11999,0.98119813
12000,0.12622337
12001,0.7293655
12002,0.118440725
12003,0.35007486
12004,0.029975176
12005,0.986832
12006,0.8308284
12007,0.85582846
12008,0.15748349
12009,0.8799152
12010,0.97233284
12011,0.9289137
12012,0.99946326
12013,0.9994356
12014,0.9155977
12015,0.8925327
12016,0.635124
12017,0.9983908
12018,0.029075049
12019,0.011765844
12020,0.11201187
12021,0.999962
12022,0.97429127
12023,0.9647697
12024,0.99973994
12025,0.04207386
12026,0.8360723
12027,0.0005217492
12028,0.94224423
12029,0.009416716
12030,0.094492346
12031,0.07599108
12032,0.11031521
12033,0.9800586
12034,0.014791146
12035,0.8886463
12036,0.050165355
12037,0.96238625
12038,0.9883404
12039,0.98595756
12040,0.99858415
12041,0.42860633
12042,0.35113552
12043,0.22536737
12044,0.021942813
12045,0.023222122
12046,0.85711217
12047,0.07734359
12048,0.9978048
12049,0.3844901
12050,0.01857338
12051,0.7574569
12052,0.99973565
12053,0.13796102
12054,0.9712891
12055,0.9971424
12056,0.5848307
12057,0.998511
12058,0.18513781
12059,0.0026609495
12060,0.9300975
12061,0.96044165
12062,0.99961674
12063,0.7256741
12064,0.96763355
12065,0.0013598274
12066,0.001103479
12067,0.039551776
12068,0.14717303
12069,0.00035467753
12070,0.019221185
12071,0.11309842
12072,0.2142028
12073,0.91652554
12074,0.9747541
12075,0.9374391
12076,0.99319094
12077,0.03293017
12078,0.0018963813
12079,0.9881045
12080,0.9710081
12081,0.0004445155
12082,0.95692843
12083,0.087838955
12084,0.009736775
12085,0.00019452248
12086,0.99655545
12087,0.991213
12088,0.5725458
12089,0.011172219
12090,0.99792093
12091,0.77740794
12092,0.9999846
12093,0.03738694
12094,0.8714518
12095,0.11893247
12096,0.9905342
12097,0.012770533
12098,0.9986106
12099,0.9810765
12100,0.21605453
12101,0.04032325
12102,0.013132884
12103,0.00024686073
12104,0.290861
12105,2.5668509e-05
12106,0.22243804
12107,0.9964394
12108,0.51408964
12109,0.3790626
12110,0.036024157
12111,0.9473175
12112,0.99910337
12113,0.99512464
12114,0.91638696
12115,0.0014440956
12116,0.41287905
12117,0.8519931
12118,0.0054182024
12119,0.009214875
12120,0.93689436
12121,0.016356923
12122,0.7577464
12123,0.1684735
12124,0.0034915158
12125,0.7376967
12126,0.985571
12127,0.23337495
12128,0.0036738862
12129,0.020992447
12130,0.16847724
12131,0.99841404
12132,0.04534989
12133,0.184301
12134,0.11019857
12135,0.6441725
12136,0.0037826335
12137,0.005387633
12138,0.0009846339
12139,0.9910228
12140,0.20103219
12141,0.62208366
12142,0.043817762
12143,0.6874681
12144,0.015047789
12145,0.9998654
12146,0.9841802
12147,0.91341573
12148,0.75046945
12149,0.99960464
12150,0.46416557
12151,0.0012480731
12152,0.004555673
12153,0.8160548
12154,0.0016313541
12155,0.9900276
12156,0.96324855
12157,0.89392775
12158,0.49211442
12159,0.31151366
12160,0.96353143
12161,0.05673583
12162,0.060897566
12163,0.9005893
12164,8.7029744e-05
12165,0.5514593
12166,0.07944055
12167,0.9997911
12168,0.0036413802
12169,0.004427325
12170,0.9987494
12171,0.027510071
12172,0.86913747
12173,0.27843267
12174,0.41157728
12175,0.9793205
12176,0.24208704
12177,0.99904233
12178,0.88729596
12179,0.99639505
12180,0.85674727
12181,0.008546832
12182,0.8745238
12183,0.9354297
12184,0.969654
12185,0.6520476
12186,0.89691514
12187,0.061613917
12188,0.99803406
12189,0.37032267
12190,0.6589167
12191,0.99472094
12192,0.99876726
12193,0.08016076
12194,0.011887102
12195,0.035456315
12196,0.9721406
12197,0.04063429
12198,0.3392584
12199,0.99908257
12200,0.9846846
12201,0.33611324
12202,0.0855429
12203,0.09909842
12204,0.0008844689
12205,0.33965907
12206,0.9772006
12207,0.99468625
12208,0.9818349
12209,8.688074e-05
12210,0.089275986
12211,0.008289803
12212,0.21469423
12213,0.9926483
12214,0.068982154
12215,0.0010216079
12216,0.001377166
12217,0.12049508
12218,0.012287359
12219,0.18010266
12220,0.26543593
12221,0.013123779
12222,0.9993382
12223,0.0008396103
12224,0.17432307
12225,0.79029
12226,0.999316
12227,0.016745055
12228,0.8895355
12229,0.8476288
12230,0.70551676
12231,0.42599228
12232,0.72275585
12233,0.579352
12234,0.55535823
12235,0.94667965
12236,0.15018813
12237,0.96066916
12238,0.8959511
12239,0.10055607
12240,0.014071517
12241,0.07954715
12242,0.033754915
12243,0.0083661135
12244,0.516527
12245,0.1373018
12246,0.9823596
12247,0.96319556
12248,0.9991671
12249,0.9999019
12250,0.86534023
12251,0.9495147
12252,0.045316085
12253,0.93853164
12254,0.9991848
12255,0.0800681
12256,0.9866844
12257,0.031353492
12258,0.38208285
12259,0.94667894
12260,0.8230635
12261,0.011971552
12262,0.8944397
12263,0.9996455
12264,0.99507856
12265,0.02626053
12266,0.9507778
12267,0.23732582
12268,0.99994206
12269,0.81038415
12270,0.538392
12271,0.67937046
12272,0.002989733
12273,0.6355535
12274,0.36884815
12275,0.9178602
12276,0.009376587
12277,0.73416716
12278,0.978872
12279,0.97269124
12280,0.011518699
12281,0.9938326
12282,0.72811806
12283,0.039338775
12284,0.99132115
12285,0.00015544398
12286,0.022806482
12287,0.99552673
12288,0.13569297
12289,0.2618669
12290,0.89968723
12291,0.9894215
12292,0.99370265
12293,0.98995626
12294,0.9995844
12295,0.00020210863
12296,0.00666829
12297,0.030459771
12298,0.96330035
12299,0.00071707676
12300,0.86567765
12301,0.00018817867
12302,0.09484772
12303,0.99822825
12304,0.99714667
12305,0.5553222
12306,0.048147872
12307,0.960473
12308,0.042363502
12309,0.06755195
12310,0.061857346
12311,0.97384894
12312,0.41666603
12313,0.98681587
12314,0.9494935
12315,0.954978
12316,0.98311836
12317,0.26684257
12318,0.9984047
12319,0.0011846821
12320,0.9912115
12321,0.9570941
12322,0.89959586
12323,0.7861695
12324,0.07001089
12325,0.029870205
12326,0.030570742
12327,0.02620261
12328,0.9761415
12329,0.2494004
12330,0.25784102
12331,0.04865977
12332,0.9829648
12333,0.9644702
12334,0.0045508314
12335,0.45435125
12336,0.1497727
12337,0.90455675
12338,0.12133576
12339,0.13042057
12340,0.008673898
12341,0.9987582
12342,0.97841716
12343,0.011298563
12344,0.03745105
12345,4.0680145e-05
12346,0.05649746
12347,0.02066367
12348,0.9102188
12349,0.018963948
12350,0.9396926
12351,0.3732733
12352,0.9970618
12353,0.1766171
12354,0.5493184
12355,0.05630854
12356,0.008542924
12357,0.9354076
12358,0.007225823
12359,0.8861163
12360,0.14517885
12361,0.85821337
12362,0.99390596
12363,0.047961324
12364,0.8624384
12365,0.9969959
12366,0.99990857
12367,0.87037903
12368,0.0058734603
12369,0.9126253
12370,0.23968486
12371,0.9878265
12372,0.95568323
12373,0.011695759
12374,8.61093e-05
12375,0.96119946
12376,0.9765792
12377,0.98313683
12378,0.99792945
12379,0.9273862
12380,0.9642882
12381,0.9992323
12382,0.9858571
12383,0.8657593
12384,0.014469276
12385,0.9952354
12386,0.98965997
12387,0.0457794
12388,0.026236637
12389,0.017594645
12390,0.35830122
12391,0.89299667
12392,0.92544454
12393,0.9126403
12394,0.0026019055
12395,0.08789202
12396,0.20189387
12397,0.004748092
12398,0.050053112
12399,0.021899706
12400,0.853181
12401,0.9658918
12402,0.13840021
12403,0.9797696
12404,0.06081144
12405,0.08285665
12406,0.009699096
12407,0.86502796
12408,0.0058796746
12409,0.8119974
12410,0.009789814
12411,0.79224646
12412,0.9993285
12413,0.45051095
12414,0.155324
12415,0.770922
12416,0.5223172
12417,0.0032124247
12418,0.00598124
12419,0.0008002625
12420,0.10682301
12421,0.75466526
12422,0.9545992
12423,0.09973591
12424,0.18408991
12425,0.9994229
12426,0.030607967
12427,0.3832505
12428,0.020448888
12429,0.56398433
12430,0.963844
12431,0.20131212
12432,0.99968255
12433,0.97367936
